전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
26.08,,73.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14600.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,6.0,37.25185,127.0775,26.08
24.38,,0.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,unknown,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,5.0,37.25244,127.0748,24.38
24.38,,10.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,2000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,15.0,37.25244,127.0748,24.38
31.86,500.0,55.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,1950.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,11500.0,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,13.0,37.25553,127.0743,31.86
27.74,,50.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,1580.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,10000.0,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,8.0,37.25553,127.0743,27.74
43.12,,100.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,20000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,13.0,37.25185,127.0775,43.12
97.13,,0.0,2006.0,중부대로 604,오피스텔,37.26734,127.0811,unknown,1200.0,unknown,2.0,136.0,0.0,unknown,2.0,2.0,11.0,30.0,5.0,50.0,0.0,unknown,6.0,40.0,15.0,49.0,0.0,unknown,1.0,125.0,31,중부대로 604,37.2666965,127.08092,unknown,서향,52.0,1.0,120.0,4.0,341.0,34.0,16.0,3.0,5.0,2.0,37.26734,127.0811,97.13
26.08,,70.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,6.0,37.25185,127.0775,26.08
54.02,,24.0,2017.0,,오피스텔,37.25185,127.0775,unknown,1200.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,4800.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,12.0,37.25185,127.0775,54.02
26.08,,70.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,13.0,37.25185,127.0775,26.08
24.42,,30.0,2003.0,봉영로1759번길 17,오피스텔,37.26591,127.0807,unknown,2150.0,unknown,4.0,44.0,0.0,unknown,3.0,119.0,9.0,91.0,4.0,76.0,0.0,unknown,4.0,24.0,15.0,43.0,0.0,unknown,1.0,47.0,31,중부대로 604,37.2666965,127.08092,6000.0,서향,44.0,1.0,131.0,5.0,372.0,35.0,15.0,0.0,5.0,3.0,37.26591,127.0807,24.42
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,15.0,37.25185,127.0775,26.08
28.28,,3.0,2017.0,,오피스텔,37.25244,127.0748,unknown,751.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,600.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,6.0,37.25244,127.0748,28.28
26.08,,64.0,2017.0,봉영로1759번길 17,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,12800.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,8.0,37.25185,127.0775,26.08
28.28,,0.0,2017.0,,오피스텔,37.25244,127.0748,unknown,751.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,unknown,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,6.0,37.25244,127.0748,28.28
26.08,,73.0,2017.0,봉영로1759번길 17,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14600.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,10.0,37.25185,127.0775,26.08
24.38,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,7.0,37.25244,127.0748,24.38
24.38,500.0,70.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,14500.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,7.0,37.25244,127.0748,24.38
25.13,,50.0,2017.0,봉영로1759번길 17,오피스텔,37.25185,127.0775,unknown,1200.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,10000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,11.0,37.25185,127.0775,25.13
26.08,,75.0,2017.0,봉영로1759번길 17,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,10.0,37.25185,127.0775,26.08
13.62,300.0,45.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,9300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,4.0,37.24298,127.0732,13.62
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,2.0,37.24298,127.0732,13.62
13.69,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,2.0,37.24298,127.0732,13.69
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,5.0,37.24298,127.0732,13.62
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,3.0,37.24298,127.0732,13.62
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,4.0,37.24298,127.0732,13.62
20.78,,70.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,14000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,20.78
20.78,,70.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,14000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,20.78
20.78,,70.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,14000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,6.0,37.24686,127.0765,20.78
20.78,,70.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,14000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,6.0,37.24686,127.0765,20.78
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,4.0,37.24298,127.0732,13.62
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,2.0,37.24298,127.0732,13.62
13.62,300.0,35.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,7300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,6.0,37.24298,127.0732,13.62
13.62,300.0,35.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,7300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,3.0,37.24298,127.0732,13.62
18.87,,52.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,10400.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,18.87
18.87,,52.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,10400.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,18.87
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,6.0,37.24298,127.0732,13.62
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,3.0,37.24298,127.0732,13.62
20.81,,60.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,12000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,20.81
20.81,,60.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,12000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,20.81
20.84,,70.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,14000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,5.0,37.24686,127.0765,20.84
20.84,,70.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,14000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,5.0,37.24686,127.0765,20.84
20.81,,63.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,12600.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,6.0,37.24686,127.0765,20.81
20.81,,63.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,12600.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,6.0,37.24686,127.0765,20.81
18.87,,51.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,10200.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,18.87
18.87,,51.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,751.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,10200.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,18.87
20.81,,56.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,11200.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,20.81
20.81,,56.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,11200.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,20.81
20.81,,65.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,13000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,20.81
20.81,,65.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,13000.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,20.81
20.81,,58.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,11600.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,20.81
20.81,,58.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,11600.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,8.0,37.24686,127.0765,20.81
20.81,,58.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,11600.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,20.81
20.81,,58.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,11600.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,7.0,37.24686,127.0765,20.81
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,6.0,37.24298,127.0732,13.62
20.81,,62.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24679011,127.07651280000002,12400.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,5.0,37.24686,127.0765,20.81
20.81,,62.0,2022.0,덕영대로 1698,오피스텔,37.24686,127.0765,unknown,570.0,unknown,6.0,2.0,0.0,unknown,4.0,56.0,0.0,unknown,1.0,130.0,0.0,unknown,15.0,18.0,15.0,5.0,0.0,unknown,3.0,98.0,33,덕영대로 1698,37.24686,127.0765,12400.0,unknown,91.0,29.0,165.0,49.0,436.0,113.0,17.0,1.0,3.0,5.0,37.24686,127.0765,20.81
13.62,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,3.0,37.24298,127.0732,13.62
13.62,300.0,38.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,7900.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,6.0,37.24298,127.0732,13.62
13.62,300.0,42.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8700.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,3.0,37.24298,127.0732,13.62
13.62,300.0,38.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,7900.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,2.0,37.24298,127.0732,13.62
13.69,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,570.0,unknown,2.0,56.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,124.0,5.0,125.0,11.0,40.0,0.0,unknown,0.0,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,58.0,52.0,130.0,102.0,505.0,120.0,17.0,0.0,2.0,5.0,37.24298,127.0732,13.69
14.53,300.0,40.0,2013.0,서그내로 52,오피스텔,37.24298,127.0732,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,32,서그내로 52,37.24298,127.0732,8300.0,서향,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2.0,37.24298,127.0732,14.53
